"","x"
"PRSS16",-5.58895505724527
"ANKLE2",-5.58841724742764
"HSD17B6",-5.58588088451494
"IFIT1",-5.58572182516203
"APBA1",-5.58473998508472
"A130010J15RIK",-5.58078107101441
"TMSB15B1",-5.5801010921804
"INSM1",-5.57381805664689
"LYRM7",-5.5695410996362
"SCHIP1",-5.56717482886078
"TRMT44",-5.56397680827883
"ALOX5AP",-5.56128734712569
"RBM27",-5.55830770553824
"PLEKHG6",-5.55492709243746
"2310030G06RIK",-5.55488181314112
"ADHFE1",-5.54970373746821
"SSH2",-5.54404441155241
"BFSP1",-5.5419895738528
"BBS4",-5.53516818115693
"C1RA",-5.53052398259589
"NOL10",-5.53052398259589
"5430416O09RIK",-5.53015337115237
"OLFR1459",-5.51484406526601
"HACD3",-5.51433428635223
"MAGOH",-5.51433428635223
"CHD1",-5.51363029100093
"BRK1",-5.50638663072515
"AGBL5",-5.505947513866
"AGPAT5",-5.50503251545383
"GM27000",-5.50490137246784
"AKR1A1",-5.50454766821716
"HAMP2",-5.50426745523717
"GM28888",-5.49901636869413
"MYH4",-5.49800193989444
"LYPD6B",-5.49717020160097
"NFX1",-5.49717020160097
"ZFP760",-5.49717020160097
"LIMS1",-5.49658449612215
"PWWP2A",-5.4955787492764
"NAA38",-5.4940589065304
"CDC40",-5.48886408774587
"SVOP",-5.48804907400226
"SCN3B",-5.48573797432646
"CDHR1",-5.48136743999564
"TMEM35A",-5.48104499797089
"TMEM201",-5.4790551410614
"TMEM140",-5.47131045305057
"SFRP2",-5.46612105854511
"ZWINT",-5.46088950968046
"2210017I01RIK",-5.45859763732897
"EXOC3L",-5.45698651008151
"PDP2",-5.45681391186949
"MIR670HG",-5.45452047223975
"GM44812",-5.45177942741691
"LEPR",-5.44720971657454
"PUM3",-5.43936310751702
"MTERF2",-5.43858161831362
"RAB33A",-5.43858161831362
"GM4035",-5.43822384137584
"XRCC6",-5.43809763239058
"CHST10",-5.43430209762623
"YARS",-5.43353293856139
"RIMKLA",-5.43204595052905
"FANCL",-5.43049259591333
"AK8",-5.42743829413683
"ALOX12E",-5.42105427386617
"DMXL1",-5.4204618400523
"CCDC88B",-5.4190010611484
"GM5460",-5.41662739770357
"CDA",-5.41581988858432
"TIMMDC1",-5.4130485282481
"D030025P21RIK",-5.41051696304661
"DYDC2",-5.40756885641334
"GM6594",-5.4032485374922
"PAPOLB",-5.39941007209304
"DOPEY1",-5.39522950136439
"DMC1",-5.39286067241123
"ANKRD13B",-5.39236954984869
"DENND4C",-5.38812050548243
"ENHO",-5.38697649376971
"GAS2",-5.38328987920388
"AI854703",-5.38187111542085
"ARHGAP24",-5.38144703339431
"PHIP",-5.37774166182477
"FBXO18",-5.37695402387539
"SNCB",-5.37629182809078
"CAR11",-5.37495306463911
"ZFP949",-5.36519958006536
"GRAMD2",-5.36203907782331
"ANKRD13C",-5.35868944554291
"RBM14",-5.35387938936702
"FSIP1",-5.34699783714134
"BTBD6",-5.33828760214899
"INIP",-5.32842235819135
"ZSCAN4D",-5.32638812047829
"UTP23",-5.32576296676307
"GM13305",-5.31774518465678
"MARCH11",-5.31397060092336
"3830417A13RIK",-5.31284860928079
"PTPRU",-5.30954570296304
"ZFP532",-5.30879368291118
"ADGRD1",-5.30849156322807
"PDE6C",-5.30849156322807
"CCNA1",-5.30845049816753
"MEX3B",-5.30310890377264
"GBP3",-5.30138760784488
"DCUN1D1",-5.29836200677072
"GJB1",-5.29493756308719
"LAMTOR4",-5.29475870963478
"LIPT1",-5.29264045146803
"EMILIN2",-5.29047912524685
"PLEC",-5.28958830080381
"VAV2",-5.28281167498046
"CATSPERG1",-5.28130037291168
"APOLD1",-5.27649792747549
"TUBA3B",-5.27381534497628
"GM4950",-5.27298372845608
"DNAH17",-5.26822105409393
"HSPA8",-5.26653204054358
"APOO",-5.26627924158346
"GFPT2",-5.26585393825839
"CDPF1",-5.26000582784242
"GSK3A",-5.25763512965884
"LCE1F",-5.25669388407504
"AUNIP",-5.2564939068779
"PRR3",-5.25638790406005
"PIK3R5",-5.25414662344476
"A2M",-5.2527831746023
"NBEAL1",-5.25030205028213
"RELA",-5.2491930275703
"OBOX6",-5.24700842235405
"CACNA1B",-5.24500087085863
"GM21915",-5.21879880536543
"MYO1C",-5.21630085001033
"ZDHHC17",-5.21543838533419
"1810026J23RIK",-5.21365835774102
"SNCA",-5.21236076871554
"RUNX2",-5.21058607746612
"5330413P13RIK",-5.20251218872445
"PRPF38A",-5.20179315344779
"SLC25A36",-5.19949220116572
"DZIP3",-5.19672180705309
"COPG2",-5.19670624869479
"1700028P14RIK",-5.19646065719849
"5830416I19RIK",-5.19412457892522
"SUPT7L",-5.19207913395458
"NCKAP1L",-5.19118405842601
"THUMPD1",-5.1855669765581
"MTFMT",-5.18015881816976
"CACNG7",-5.17101335898382
"NDUFAF2",-5.17094001403935
"EEFSEC",-5.17084385632908
"DDX20",-5.16978525196509
"9130230L23RIK",-5.16776593664603
"AXIN1",-5.16722065085309
"OVOL1",-5.16390285465544
"STAG3",-5.16317120450965
"CPS1",-5.16006683943942
"RAPGEF3",-5.15715439337792
"CAPN11",-5.15648478942133
"DYSF",-5.15486081493943
"RP23-340G24.12",-5.15461248005176
"GM26510",-5.15230282253534
"WDR60",-5.15213285384271
"MAST1",-5.14966544849802
"MYL10",-5.14930991789686
"1700086P04RIK",-5.1479326711635
"CHST2",-5.14728999588102
"FBXO3",-5.1470455305475
"CACTIN",-5.14179619451118
"CD47",-5.14056970952835
"KRT14",-5.14010974406267
"NOP2",-5.13950003597589
"RTCB",-5.13619141152208
"COL8A1",-5.13132693008962
"HIST4H4",-5.12982285234891
"TMED4",-5.12890299515859
"XAF1",-5.12880570471398
"GET4",-5.12760230312359
"MID2",-5.12515460704493
"DHRS3",-5.12469867708305
"FAM63A",-5.11747990086161
"SLC37A2",-5.10891526050423
"UBE2Z",-5.10845062156227
"CCDC9",-5.10702768932864
"LRRC23",-5.1056568590406
"PPAT",-5.10084831903347
"DNER",-5.10028144107325
"TRIT1",-5.08758591590524
"ZADH2",-5.08663266974947
"TNIP3",-5.07803956345207
"GM12576",-5.07774766080273
"ARID4A",-5.07645862713532
"TRPM1",-5.07075531762066
"MDGA1",-5.06888169328097
"TRMT13",-5.06827636946744
"NPEPL1",-5.06676308564371
"ALOX8",-5.06501487404548
"SLC30A3",-5.05398098907373
"BSN",-5.05166212550534
"ZFP1",-5.05044289522097
"AKAP9",-5.04905176606855
"1700001P01RIK",-5.04791014170319
"NPSR1",-5.0447146499262
"ZDHHC18",-5.04471007402016
"CCDC155",-5.04146189881037
"UTP6",-5.03875266752377
"HSPB9",-5.03393447121014
"HEATR6",-5.03226945303366
"RSAD2",-5.03171557491983
"WFDC12",-5.03131562620571
"CCDC170",-5.02983310447025
"PRR5",-5.02976843039555
"CHST8",-5.02936528199002
"HIST1H2AA",-5.02828698165212
"SORBS2",-5.02523997411307
"NDUFB9",-5.02438175091727
"DCK",-5.02316850977498
"NUP62",-5.01933220386216
"ZFP580",-5.01608092710377
"BACH2",-5.01577598536144
"HIST1H4F",-5.01371459418245
"RPAP2",-5.01273983489316
"ATPAF2",-5.01048791078409
"ZFP866",-5.00267432883787
"CCDC64B",-5.00238869556203
"IPO9",-5.0004948973237
"CRB2",-4.99952092860013
"MCRS1",-4.99280973825777
"SYT5",-4.99080354386935
"TMC3",-4.98945896995628
"TCERG1L",-4.98132536140477
"CEACAM20",-4.97912417993831
"SIDT1",-4.97522977177605
"ZFP385A",-4.96431777099735
"AIM1",-4.95911401708068
"TLCD1",-4.95781793908418
"PRSS42",-4.95360044252352
"TULP1",-4.9518952506397
"ENOPH1",-4.95135721617454
"ATG4C",-4.95098846503407
"ICAM4",-4.9505448185289
"PVR",-4.94871762491868
"KCTD2",-4.9463993652945
"NUDT3",-4.94562808023263
"ZSCAN4C",-4.94551619101133
"VAMP1",-4.94325418045581
"VPREB3",-4.94252730050522
"GIGYF1",-4.94252526318002
"DENND5B",-4.93779862342311
"RP24-275P22.1",-4.9323532749405
"BRCA2",-4.9313565576562
"GIP",-4.92805381354809
"POLE",-4.92722248200036
"ZFP511",-4.92703485354476
"FRMD8",-4.92581329516382
"POLR2G",-4.92501901273584
"IL18",-4.92293340128969
"LY6G6F",-4.91405824769799
"CHD4",-4.90536726602218
"ECHDC1",-4.90458047396735
"POU2F3",-4.9040952699398
"ORMDL3",-4.90367949678082
"IFI35",-4.90345497819898
"BC051142",-4.9026915307073
"RFTN2",-4.9014325526772
"NKG7",-4.89930008172752
"DNAJC7",-4.89599276051357
"RNF19B",-4.89079896304026
"GM694",-4.88982574492197
"SNTB2",-4.88924139794172
"RP23-337J18.2",-4.87945630714536
"PLPPR1",-4.87846029103851
"VIPAS39",-4.87761742036471
"CCDC84",-4.87455797007704
"STXBP5",-4.87269410158524
"CABP7",-4.87190033973716
"UBE2H",-4.86997395717737
"GBP2B",-4.86947622404088
"ABCE1",-4.86661079743846
"ACSL6",-4.8661735853231
"CD1D1",-4.86515705519368
"HAT1",-4.86260886545454
"SMARCE1",-4.86163762067806
"ISG20L2",-4.86093660571998
"SLC25A17",-4.8609248922773
"NTF5",-4.85807928380902
"DQX1",-4.857971251181
"AF529169",-4.85529544143425
"PPTC7",-4.85486618504638
"VAC14",-4.85164584428718
"IRF7",-4.85150707800951
"LNCPINT",-4.84608619574538
"GM10203",-4.84396302546759
"EPS15",-4.84341255518232
"SRRM2",-4.84110262985198
"CIC",-4.84076913888339
"FGFBP3",-4.83961089416668
"CHST7",-4.83464253039996
"AKAP10",-4.83363447216578
"KTN1",-4.83363447216578
"BC016579",-4.83081892554936
"NDRG2",-4.82886410036231
"SMPX",-4.82748076454747
"PRDM10",-4.82710358127402
"GM13830",-4.82651103724843
"RUBCN",-4.8226841282724
"RAD23B",-4.82118104706835
"SLC15A2",-4.82026146749878
"OTX2OS1",-4.81213197494545
"NUPL2",-4.8113047995295
"ATG2B",-4.81004270855473
"COL5A3",-4.8088486956395
"MORC2A",-4.80424822479828
"TATDN2",-4.80251422615096
"OAS3",-4.80075490086302
"PADI3",-4.80033781983878
"GAL3ST3",-4.79779362094011
"CNN3",-4.79627506532901
"SRF",-4.78982365968409
"TKTL1",-4.78879771964681
"SYNGR3",-4.7873230842441
"GM32200",-4.78577373430744
"MATK",-4.78364535730507
"ELK3",-4.78228270564625
"APOA4",-4.7806279606237
"DDX60",-4.78045744304219
"SLC47A2",-4.77960922354357
"CACNG1",-4.77681175127908
"MEI1",-4.77522906036602
"PROK2",-4.77353880259337
"KLK11",-4.77240894831479
"PCSK1",-4.77065289812727
"ADRM1",-4.75825352966085
"PARP11",-4.75526359034576
"NAT8",-4.75506560620358
"EXOSC9",-4.75498720364535
"RBBP6",-4.75472014014452
"UBE2CBP",-4.75413799768014
"2410004B18RIK",-4.75308357075645
"RRP7A",-4.75097225871425
"5430403G16RIK",-4.75000339990503
"5830454E08RIK",-4.74884026167507
"FIG4",-4.74845790123794
"LGI1",-4.74224020611873
"HNRNPR",-4.74152252707792
"SIGMAR1",-4.74152252707792
"DNAH2",-4.73615053153307
"KIF1A",-4.73540310423787
"ZFP938",-4.73540310423787
"NUDT6",-4.73466950749379
"CSTF3",-4.73416035213207
"RP23-20I24.2",-4.73394477979377
"DDX39",-4.73356534877822
"SH2D4B",-4.73016996335411
"TFPI2",-4.72952059367775
"FZD3",-4.72896349995166
"MOCOS",-4.72884685407632
"PLATR20",-4.72723162090654
"SOCS6",-4.72193125533891
"ABCC4",-4.72107407645761
"CUL3",-4.72019270204354
"HTT",-4.71897027943868
"COA4",-4.71854924917802
"MAP2K5",-4.71822936145613
"TSPO2",-4.71494695402138
"ZC3H12A",-4.71296696014988
"DCN",-4.71026415780592
"OTOG",-4.70981622617561
"INTS4",-4.70543070257609
"SFRP5",-4.70184182737833
"ANKRA2",-4.7018066933688
"4930509E16RIK",-4.69389752118849
"A330102I10RIK",-4.68982882954691
"AGL",-4.68891887163514
"TMEM160",-4.68326260375744
"TRMT112",-4.67828702134594
"LTB4R1",-4.67396574205747
"WNT5B",-4.67070712865464
"TBC1D15",-4.67037033797003
"IPP",-4.66887639922444
"C330006A16RIK",-4.66862120944661
"GBP2",-4.66603941663424
"HN1L",-4.66587114107402
"PRDM4",-4.6649242879992
"4933439J24RIK",-4.66357793346185
"BANF2",-4.66355648067282
"FCRL1",-4.66329493810335
"COX5B",-4.66190367380746
"ST8SIA5",-4.65983566693179
"MAP3K6",-4.65819437297043
"FOXR2",-4.65811012691832
"2010005H15RIK",-4.65757838579947
"2300002M23RIK",-4.65715538009472
"WNT9A",-4.65391434557578
"C1QL1",-4.65131761945195
"ESRRA",-4.65131761945195
"MALT1",-4.65120831604498
"TRIM30A",-4.64966478898252
"PTPRN2",-4.64934857644154
"GM9918",-4.64736298046223
"9430076C15RIK",-4.64564105523066
"LRRC9",-4.64453176192488
"XNDC1",-4.64446383348331
"SLIT2",-4.64383375973307
"RTN4R",-4.63963410959935
"CARD9",-4.63570705669303
"ZFP13",-4.63502065645365
"SAP18",-4.63411754245286
"ZKSCAN14",-4.63411754245286
"POU4F3",-4.63124201665701
"GM14214",-4.62980695096733
"SEC24B",-4.62923577596292
"CES2G",-4.62712758359344
"GM38947",-4.62546875714562
"TMEM222",-4.62321158761409
"CD6",-4.6222844704236
"GML2",-4.62112077744205
"PAK4",-4.62069044664574
"SH3RF2",-4.61880275325831
"ATP11C",-4.61753215267054
"FGR",-4.61173953986306
"PRDM2",-4.60750849086562
"OXR1",-4.60565087112243
"NHS",-4.60402143589957
"GM38079",-4.60383593371796
"NKX2-2",-4.60004774355814
"4933404O12RIK",-4.5990814531433
"PNLDC1",-4.59894915001256
"NELFA",-4.59732949468919
"GSTT4",-4.59492765565277
"SLC39A2",-4.59388951230839
"GCM2",-4.59086633924835
"REM1",-4.58883977220965
"ZFP3",-4.58825433867642
"MIEF2",-4.58728210907844
"MEIOC",-4.58532869255339
"EFNB2",-4.58499321680894
"LFNG",-4.58257248646449
"FAM102B",-4.57760831916417
"TMSB15A",-4.57727228443655
"CLEC2I",-4.57609088390159
"ASB2",-4.57526275563692
"PUS3",-4.57488368236278
"HHAT",-4.57405711663754
"CRISPLD2",-4.57325859191679
"CYPT3",-4.57109792956828
"UBE2S",-4.56537167239468
"HSPA4L",-4.56446138348215
"PKN2",-4.56404560420077
"FAM43B",-4.5631348182887
"LRRC69",-4.56259620708885
"CHML",-4.56072404374672
"NME6",-4.55965527672646
"GM37276",-4.55811788911462
"GM7102",-4.55740877001171
"ARHGAP30",-4.55641642533187
"IQCC",-4.55178034021057
"RAE1",-4.55091474096551
"EVC",-4.54984971707406
"TMEM243",-4.54919776094193
"CCDC171",-4.54916684095855
"TRPM4",-4.54676882176259
"SHROOM4",-4.54662060831477
"ACSS1",-4.54578636039408
"POLR3B",-4.54317115653802
"OPN4",-4.54235623847118
"EHD3",-4.54063768967358
"KRT16",-4.53968980969576
"PCOLCE",-4.53930029904317
"HR",-4.53593327284065
"PIGB",-4.53407940065144
"1500015O10RIK",-4.53219898613642
"NES",-4.53133717006342
"MAJIN",-4.53100892414939
"GM17250",-4.52876471255984
"GPR85",-4.52452523888348
"SLC35E2",-4.52353221624102
"SPATA20",-4.52149446490217
"RSBN1",-4.51761020717697
"SLC6A7",-4.51688763800057
"RAB40C",-4.51651865600419
"NUP43",-4.5164720941931
"ZFP799",-4.51460574499452
"GPR173",-4.51296712570687
"ANXA6",-4.51219702313631
"ZFP598",-4.5116820922378
"MYO1A",-4.50942177133951
"GM12216",-4.50941352348167
"ZC3H3",-4.50877214246534
"ZBTB12",-4.50459644470374
"MBNL1",-4.50457282735883
"TRIM25",-4.50167212532746
"NUDT7",-4.49938429971913
"DCT",-4.4970293796048
"MAX",-4.49687699016585
"HSH2D",-4.49574237279585
"PPFIA4",-4.49344303631007
"D130020L05RIK",-4.49156100728632
"MTIF3",-4.48286262194752
"SDCBP2",-4.48286262194752
"TMPRSS11D",-4.4817926268366
"ZSCAN20",-4.47624685800625
"AU020206",-4.47562170014222
"4631405K08RIK",-4.47447056413342
"USP32",-4.473362802239
"4932422M17RIK",-4.47307883507898
"MEA1",-4.47063211061536
"WRAP53",-4.46721263908763
"THAP1",-4.4660437329346
"RIBC1",-4.46424178243243
"SLC16A11",-4.46046076910505
"ATM",-4.45750414288399
"ALKBH8",-4.45725076309198
"FRS2",-4.45310596807218
"BFSP2",-4.45157614870863
"NFKB1",-4.45110007443724
"TBC1D30",-4.44829787814616
"ZSCAN4-PS2",-4.44731000678521
"USH1C",-4.44626563839358
"BC021891",-4.44404728224568
"KIF1C",-4.43765140848636
"HIC1",-4.43751724449102
"HIST1H4B",-4.4373492237712
"MLXIP",-4.43381103806033
"RBM26",-4.43336577105053
"9330151L19RIK",-4.42937775858369
"KANSL1",-4.42712335185178
"KLF7",-4.42590267573069
"AP5B1",-4.42574148231417
"1700001O22RIK",-4.42042465031723
"NOB1",-4.41669794478831
"MTAP7D3",-4.41462022434948
"ALYREF",-4.41437787017399
"TEX9",-4.41437787017399
"ISCU",-4.41369469166459
"SMKR-PS",-4.41225863865711
"APOL6",-4.41083145961595
"PADI4",-4.40551178833077
"GM11528",-4.40539690544572
"MS4A4D",-4.40367279195169
"AGAP3",-4.39619457758154
"SLIT3",-4.39400030512524
"HECTD1",-4.39246513262801
"SNN",-4.39106822908736
"3110009E18RIK",-4.389274110749
"RXRG",-4.38849613239811
"RTN4RL1",-4.38823559049935
"4930522L14RIK",-4.38347825988519
"NT5C3B",-4.38042152880016
"WDR74",-4.37965307510565
"NOTCH4",-4.37704086452067
"ITGA2B",-4.37474283706504
"MOGAT1",-4.36781761633169
"6430531B16RIK",-4.36587339141489
"INO80",-4.36587339141489
"ITGA1",-4.36411805537392
"0610037L13RIK",-4.3577951421274
"SOX1",-4.35728928360502
"METTL18",-4.35659236321377
"ZFP600",-4.3548391622177
"TYW3",-4.35115210889306
"USP1",-4.35096951495226
"ANKRD10",-4.34985734430334
"CFAP77",-4.34920585251608
"NSUN3",-4.34392528284444
"EYA3",-4.34353897594258
"CLDN19",-4.34304041605967
"GM15446",-4.34162687001336
"GM12974",-4.33554656615496
"TCF3",-4.33178137233056
"LSM4",-4.33052211716667
"H2-Q7",-4.32826039283219
"SH3D21",-4.32818880015981
"HNRNPAB",-4.3260687441863
"LDOC1",-4.32546578898002
"GCM1",-4.32510201284343
"SUPT5",-4.32352139940937
"MTMR1",-4.32218003247578
"VCPIP1",-4.32217021411123
"ATXN2",-4.32204843978133
"LMTK2",-4.31866105799772
"ZFP960",-4.31827793927264
"1700028I16RIK",-4.31320099814745
"RAB39B",-4.31317754298644
"NDUFAB1",-4.30464036935732
"UBE2O",-4.29852436386448
"ABCA7",-4.29786525237322
"9130011E15RIK",-4.29607913981935
"CEP295",-4.29200265804469
"2900076A07RIK",-4.29181657217627
"ZFP286",-4.2875142276709
"KBTBD12",-4.28744805776923
"TMCO6",-4.28376959118893
"FOXA3",-4.2828316113011
"MARS2",-4.28205077446587
"WDR4",-4.28177373808424
"ZDHHC24",-4.28109503176173
"ATXN1",-4.28065661442462
"PXMP2",-4.27810777324462
"5031425E22RIK",-4.2765375347783
"CFP",-4.27534920365884
"ZFP346",-4.27533468285562
"ZFP35",-4.27419840638523
"PPP2R2B",-4.2722013312232
"KCTD8",-4.27112866509983
"ADCY1",-4.26946752135602
"GGA3",-4.26496697272844
"TSPAN32",-4.26238454777258
"2200002J24RIK",-4.26234085065635
"CYP2B23",-4.25846386468412
"TXLNB",-4.25541101357468
"CACNG6",-4.25466865832267
"ADGRG6",-4.25243958164234
"GM16253",-4.25186177714578
"ZFP414",-4.25098296616929
"OLFR655",-4.24970466466749
"MAL2",-4.24832761519048
"RUNX3",-4.24653854970781
"6030419C18RIK",-4.24464290117144
"ZBTB43",-4.24351192749217
"SLIRP",-4.24338574588499
"PIAS4",-4.24279254183601
"LHFPL5",-4.24254211078842
"PGPEP1",-4.24096180101193
"CACNG8",-4.24037513062775
"STPG3",-4.24001105595412
"NOP16",-4.23987238264198
"SDHAF1",-4.23685103763676
"ABRACL",-4.23638562698444
"GLRP1",-4.23199591136809
"SMTNL2",-4.23194776704748
"DUPD1",-4.23028392348194
"PHF13",-4.22858631009472
"KREMEN2",-4.22775246268947
"ZFP418",-4.22746120013905
"APOA1",-4.22470975280356
"ZUFSP",-4.22066917438199
"LRRC41",-4.22041026253855
"TFB2M",-4.21999392524289
"SPRYD4",-4.21957534911662
"CD28",-4.21920035256123
"GALNT16",-4.2145185593003
"ZCCHC12",-4.21405589500231
"AP1B1",-4.21018559488128
"1110034G24RIK",-4.21010499430581
"PAPSS1",-4.20507365229223
"GM10269",-4.20345426453877
"TNFRSF25",-4.20173223099902
"TRAF7",-4.20173223099902
"BC049762",-4.20141551867135
"PRKCE",-4.20134427474887
"SGOL2A",-4.20127784203394
"MEAF6",-4.20115995061062
"CHAC2",-4.20038716774386
"TMC5",-4.19239762720829
"GM45495",-4.190981391839
"NDOR1",-4.18886249287447
"2810433D01RIK",-4.18884682900153
"FBXO45",-4.18836936032718
"POP7",-4.18725907761552
"SUPT6",-4.18624887496248
"PIWIL4",-4.18550723724941
"CDKL1",-4.18410542401841
"UCMA",-4.18310256709071
"PHC3",-4.18303757617333
"CENPU",-4.18221271329283
"FBXO25",-4.18139087142826
"NEK2",-4.18125160095766
"FOXRED2",-4.17919977615545
"NEPRO",-4.17919977615545
"PHACTR4",-4.17800474732209
"TMEM14A",-4.17787884850986
"SCN3A",-4.17587678776412
"LDHAL6B",-4.17535166548584
"CHRNE",-4.16997734839862
"ENTPD3",-4.16976340136339
"LCA5",-4.16974554238164
"EPC2",-4.16902206090647
"PADI6",-4.1677344722964
"HIST1H2BH",-4.16260169096707
"USP6NL",-4.16135145653979
"D430041D05RIK",-4.15902489235031
"IRX2",-4.15747988954763
"EIF5A",-4.156396707171
"PRPSAP1",-4.1528028490429
"BRMS1L",-4.15184039215282
"OPRD1",-4.15184039215282
"FBN2",-4.15143949116559
"CNOT10",-4.14937119616226
"MCCC2",-4.14866570917267
"ICA1L",-4.14831118901617
"TRAK2",-4.14719160899056
"SLC47A1",-4.14570981560076
"PHF10",-4.14515905266005
"BC030867",-4.14296447733451
"FMNL1",-4.13942587224658
"SLC7A4",-4.13537372755098
"PHLDB3",-4.1328466108646
"MS4A5",-4.1318997803777
"GM684",-4.13035332745287
"HOXC8",-4.12880001669001
"CEP85",-4.12357527304514
"CABLES1",-4.12179146127087
"PIGG",-4.12159079788395
"PSMB8",-4.12130378435755
"PLA2G4F",-4.12128038679042
"TTLL4",-4.12128038679042
"ZIC2",-4.12087145430292
"PIK3CB",-4.117117784988
"KMT2B",-4.11686317324529
"DISP1",-4.11581212008822
"ENTPD5",-4.11530714238558
"GM30414",-4.11435084092118
"SAMD4B",-4.11424675664131
"SPEN",-4.11424437179175
"PLA2G5",-4.11324151854038
"PLEK2",-4.10996458985996
"EVX1",-4.10755372519471
"IPO11",-4.10721254093612
"OVGP1",-4.10517544428138
"OACYL",-4.10009367136218
"SUPV3L1",-4.09990118048919
"UBOX5",-4.09908090419181
"CCDC122",-4.09701087864128
"GM12052",-4.09454128733212
"IQCK",-4.08732573157969
"NCK1",-4.0868354693133
"FAM205C",-4.08526331585261
"GM45250",-4.07776102757614
"SLC6A1",-4.0766453736095
"A530017D24RIK",-4.07294519262823
"SLC7A7",-4.07220455166483
"HOXA5",-4.0683165706204
"ECI2",-4.06715855072475
"RASSF6",-4.06663483996858
"UPK1B",-4.06642281801065
"SLC36A3",-4.06479935620366
"KCNF1",-4.06414126060266
"IFNLR1",-4.06354686152016
"ZFP638",-4.06296111603349
"DIS3",-4.05892101557803
"PLCH2",-4.05759697414105
"THUMPD2",-4.05650000723713
"GPR132",-4.05595964875895
"ANKRD12",-4.05543650251854
"GM13530",-4.05230883261964
"GATB",-4.04557111139318
"CCNJ",-4.04465257207256
"TRPC1",-4.04264510124314
"MAP4K5",-4.04072342503816
"VGLL1",-4.04072342503816
"AMPD1",-4.03757847719143
"OC90",-4.03694561266107
"1810024B03RIK",-4.03354127484014
"RGS14",-4.03243543723717
"CYHR1",-4.03243145927267
"SDC2",-4.02943108531667
"CACNG4",-4.02354024627496
"KIF3C",-4.0228260877366
"PRAMEL6",-4.0224737608399
"HOXA9",-4.02229050769187
"GM12976",-4.01990167332438
"NECAB1",-4.01749765832044
"MFSD6",-4.01472406963185
"DIS3L2",-4.00898084322817
"GABPB1",-4.00881564912779
"EFTUD2",-4.00382742546231
"ZCCHC24",-4.00030111444565
"RUSC2",-3.99827556866204
"TSGA8",-3.99225151343246
"4933416C03RIK",-3.99176365236677
"BCAR3",-3.99116265191593
"CCDC14",-3.99110639688519
"CCDC71",-3.98887252239824
"ARHGEF7",-3.98845901453604
"AMIGO2",-3.98814553493162
"ZBTB25",-3.98502610078585
"PTPRJ",-3.98478515503565
"HARBI1",-3.98406058993418
"GM9949",-3.98375456236116
"RLN3",-3.98284946426087
"2610002M06RIK",-3.98055719404426
"THOC5",-3.97565967082897
"CEACAM16",-3.97178642907141
"NSUN5",-3.97133059155023
"CEP72",-3.9679009431256
"VMA21",-3.96522814971583
"GATM",-3.96411382719149
"KCNN2",-3.96342621318136
"GAREM2",-3.95805782632302
"CNGA3",-3.95724132823217
"TMCC1",-3.95700457567213
"GM26767",-3.95633279758496
"ZDHHC6",-3.95527278701664
"SPG11",-3.95410942078615
"GRK3",-3.95155521083458
"PACS2",-3.93818358639565
"G430049J08RIK",-3.93527954645154
"AKR1CL",-3.93459023248426
"PROCA1",-3.93421471452337
"AXL",-3.93265880049022
"ZRANB3",-3.93157566873185
"RRNAD1",-3.93026757755257
"UROC1",-3.92769104398362
"MORN1",-3.92723704475043
"ARF2",-3.92700143104809
"SESN1",-3.92439580699977
"PHB2",-3.92090152913677
"FAM19A1",-3.9174101480786
"2510039O18RIK",-3.91650259415856
